"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__109166","Desulfofrigus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__109326","Anaerovorax","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1100891","Paenalcaligenes","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__110932","Leifsonia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__110934","Agreia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1111","Porphyrobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__112902","Propionispora","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1148150","Desulfosoma","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1156568","Methylovirgula","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__115780","Desulfotignum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__116071","Micropruina","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__118","Planctomyces","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1187078","Cecembia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__118747","Bulleidia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1200657","Saccharofermentans","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1209988","Halopenitus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1217101","Haloactinopolyspora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__121820","Roseinatronobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__122277","Pectobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__123375","Solobacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1234","Nitrospira","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1259734","Compostimonas","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1263959","Caloribacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1269048","Halorubellus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1269201","Salinarchaeum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__12914","Acidianus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__12916","Acidovorax","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__129337","Geobacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__129577","Oceanimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__12960","Azoarcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1298","Deinococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__129957","Carboxydothermus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1303912","Desulfatitalea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__134813","Natronorubrum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1357","Lactococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__136491","Atopobacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__13687","Sphingomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__13724","Thiocystis","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1375","Aerococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1377992","Halovenus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__138","Borrelia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1386","Bacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1400059","Pontibaca","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1407607","Fusicatenibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__141948","Thermomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__142577","Prauserella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__142587","Isobaculum","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1427149","Halomicroarcula","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1427378","Acetatifactor","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1434032","Pontimonas","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1434039","Rudaibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__146936","Azonexus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__147067","Thermobispora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1494958","Pseudogracilibacillus","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1495649","Thermoflexus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__149698","Massilia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__150022","Finegoldia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__150247","Anoxybacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1502725","Effusibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__150333","Thermobrachium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__151037","Anaerosinus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__153265","Aequorivita","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1538466","Rhizocola","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__154346","Thiorhodospira","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1562565","Pyrinomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1573","Clavibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__158483","Cedecea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__16","Methylophilus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__162289","Peptoniphilus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__162291","Planomicrobium","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1634037","Desulfoplanes","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1637257","Mageeibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1644062","Salinirubrum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1645","Renibacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649478","Pelolinea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649496","Sinibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649504","Texcoconibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__166484","Caminicella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__168658","Rhodoblastus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__168808","Sneathia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__171412","Eremococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__171413","Dolosicoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__173479","Gemmatimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1742983","Occallatibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1754","Thermoanaerobacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1763552","Baia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1775697","Melghiribacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__178898","Carboxydocella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__182623","Smithella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__183669","Macromonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1843206","Anaerotaenia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1847","Pseudonocardia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1849","Actinopolyspora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1849551","Cephaloticoccus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1855405","Longibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1865","Actinoplanes","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1905344","Ruthenibacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__191","Azospirillum","gram stain negative",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__191","Azospirillum","gram stain variable",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__191494","Conexibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__191769","Marinilactibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1918385","Acutalibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1918540","Muribaculum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__193383","Rhodoglobus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1940395","Caenibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__194195","Alysiella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__196082","Parascardovia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2005","Microbispora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2005375","Alkalicoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2008781","Annwoodia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2016","Streptoalloteichus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__203135","Halomicrobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2040","Aeromicrobium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2050","Mobiluncus","gram stain negative",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__2050","Mobiluncus","gram stain variable",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__2071","Saccharothrix","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__209879","Allisonella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__214904","Tepidibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2172","Methanobrevibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2202","Methanospirillum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2204","Methanomicrobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__221065","Kordia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2211637","Flavimaricola","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__222","Achromobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2220","Methanolobus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2222","Methanothrix","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__224474","Desulfothermus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2249","Halococcus","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2251","Haloferax","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__225447","Yaniella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2256","Natronobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__225842","Formosa","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2260","Pyrococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2276","Pyrobaculum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__227864","Cerasibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__228923","Guggenheimella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2302","Thermoplasma","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__230355","Methanolacinia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2316","Methanosphaera","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__232244","Belliella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__233189","Anaerolinea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2349","Haliscomenobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2357","Desulfomonile","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__235888","Salinibacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2370","Xylella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2373","Acetonema","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__241189","Hespellia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2420","Thermosipho","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__244698","Gillisia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__246873","Crocinitomix","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__246876","Cryomorpha","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__252965","Mahella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__253106","Natronolimnobius","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__253255","Soehngenia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__254245","Aquicella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__265487","Blastopirellula","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__265975","Oribacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2701","Gardnerella","gram stain negative",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__2701","Gardnerella","gram stain variable",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__2713","Aquifex","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2733","Symbiobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2740","Peptococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2742","Marinobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__274470","Alkalibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2755","Brochothrix","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__278993","Thermincola","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__279","Xanthobacter","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28033","Sulfobacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28050","Lachnospira","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28186","Acetohalobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28196","Arcobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28209","Chelatococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28219","Brachymonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28222","Desulfobacula","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28233","Geotoga","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28253","Marinomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28263","Arcanobacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__285105","Tepidimicrobium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__288018","Yeosuana","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__289244","Xylanimicrobium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__290184","Cryptanaerobacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__291181","Subsaxibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2916674","Desulfocastanea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2916959","Desulfovectis","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__291967","Acaricomes","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__292480","Atopostipes","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__292635","Laceyella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__29298","Planobispora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__29393","Dolosigranulum","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__29407","Rhodoplanes","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__29487","Photorhabdus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__29526","Syntrophobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__303379","Herminiimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__306539","Halolactibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__317574","Methylothermus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__32014","Iodobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__32205","Leptonema","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__32257","Kingella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__323449","Pontibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__326319","Dokdonia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__329857","Cohnella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33001","Desulfurella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__332246","Halalkalicoccus","gram stain negative",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__332246","Halalkalicoccus","gram stain variable",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__336276","Olleya","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__336827","Rhodonellum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__338","Xanthomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__338583","Polymorphospora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33874","Catenuloplanes","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33973","Acidobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33993","Neorickettsia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34016","Rhodobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34084","Riemerella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34098","Blattabacterium","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34100","Filibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__343334","Costertonia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
