"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1121416","Desulfopila aestuarii DSM 18488","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4031,"yes",1
"t__1121425","Desulfofundulus australicus DSM 11792","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11821,"yes",1
"t__1121441","Maridesulfovibrio bastinii DSM 16055","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4147,"yes",1
"t__1121446","Maridesulfovibrio ferrireducens DSM 16995","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4158,"yes",1
"t__1121447","Maridesulfovibrio frigidus DSM 17176","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4157,"yes",1
"t__1121461","Desulfovibrio psychrotolerans DSM 19430","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4167,"yes",1
"t__1121468","Desulfovirgula thermocuniculi DSM 16036","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",16849,"yes",1
"t__1121481","Dyadobacter alkalitolerans DSM 23607","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3780,"yes",1
"t__1121482","Dyadobacter beijingensis DSM 21582","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",23879,"yes",1
"t__1121483","Dyadobacter crusticola DSM 16708","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3777,"yes",1
"t__1121866","Adlercreutzia mucosicola DSM 19490","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3076,"yes",1
"t__1121868","Enterovibrio nigricans DSM 22720","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17218,"yes",1
"t__1121871","Eremococcus coleocola DSM 15696","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",230,"yes",1
"t__1121875","Eudoraea adriatica DSM 19308","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5730,"yes",1
"t__1121880","Ferrimonas senticii DSM 18821","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5458,"yes",1
"t__1121889","Flavobacterium filum DSM 17961","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5569,"yes",1
"t__1121895","Flavobacterium rivuli WB 3.3-2 = DSM 21788","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5575,"yes",1
"t__1121899","Flavobacterium suncheonense GH29-5 = DSM 17707","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5545,"yes",1
"t__1121924","Glaciibacter superstes DSM 21135","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7505,"yes",1
"t__1121925","Globicatella sulfidifaciens DSM 15739","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",234,"yes",1
"t__1121929","Gracilibacillus lacisalsi DSM 19029","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1464,"yes",1
"t__1121934","Gulosibacter molinativorax DSM 13485","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7329,"yes",1
"t__1121935","Hahella ganghwensis DSM 17046","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5851,"yes",1
"t__1121939","Halomonas anticariensis FP35 = DSM 16096","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6043,"yes",1
"t__1121949","Henriciella marina DSM 19595","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6221,"yes",1
"t__1121950","Hespellia stercorisuis DSM 15480","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6356,"yes",1
"t__1122130","Jonesia quinghaiensis DSM 15701","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6315,"yes",1
"t__1122132","Kaistia granuli DSM 23481","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13564,"yes",1
"t__1122133","Kaistia soli DSM 19436","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13565,"yes",1
"t__1122137","Kordiimonas gwangyangensis DSM 19435 = JCM 12864","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17858,"yes",1
"t__1122140","Kushneria indalinina DSM 14324","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",132885,"yes",1
"t__1122153","Ligilactobacillus saerimneri DSM 16049","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6612,"yes",1
"t__1122175","Leucobacter chironomi DSM 19883","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7355,"yes",1
"t__1122176","Lewinella cohaerens DSM 23179","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14046,"yes",1
"t__1122187","Lysobacter oryzae DSM 21044","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17495,"yes",1
"t__1122194","Marinimicrobium agarilyticum DSM 16975","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",456,"yes",1
"t__1122202","Marinobacterium rhizophilum DSM 18822","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",462,"yes",1
"t__1122203","Marinococcus halotolerans DSM 16375","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1370,"yes",1
"t__1122206","Marinomonas polaris DSM 16579","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11272,"yes",1
"t__1122213","Maritalea myrionectae DSM 19524","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6196,"yes",1
"t__1122234","Methylobacterium komagatae DSM 19563","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",7190,"yes",1
"t__1122239","Microbacterium luticocti DSM 19459","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7433,"yes",1
"t__1122604","Nevskia soli DSM 19509","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17661,"yes",1
"t__1122606","Niastella yeongjuensis DSM 17621","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17757,"yes",1
"t__1122609","Nocardioides halotolerans DSM 19273","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11138,"yes",1
"t__1122612","Novosphingobium acidiphilum DSM 19966","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14164,"yes",1
"t__1122614","Pseudooceanicola nanhaiensis DSM 18065","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13688,"yes",1
"t__1122916","Paenibacillus assamensis DSM 18201","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11599,"yes",1
"t__1122923","Paenibacillus pasadenensis DSM 19293","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11610,"yes",1
"t__1122925","Paenibacillus sanguinis 2301083 = DSM 16941","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11578,"yes",1
"t__1122926","Paenibacillus taiwanensis DSM 18679","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",11604,"yes",1
"t__1122928","Paludibacterium yongneupense DSM 18731","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10525,"yes",1
"t__1122933","Paraoerskovia marina DSM 21750","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",2386,"yes",1
"t__1122939","Patulibacter americanus DSM 16676","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",17629,"yes",1
"t__1122946","Pelobacter seleniigenes DSM 18267","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4225,"yes",1
"t__1122954","Petrotoga mexicana DSM 14811","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17048,"yes",1
"t__1122963","Pleomorphomonas oryzae DSM 16300","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",7226,"yes",1
"t__1122967","Pontibacter roseus DSM 17521","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3829,"yes",1
"t__1122969","Ponticoccus litoralis DSM 18986","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13846,"yes",1
"t__1122983","Prevotella falsenii DSM 22864 = JCM 15124","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12563,"yes",1
"t__1122987","Prevotella micans DSM 21469 = JCM 16134","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12564,"yes",1
"t__1123003","Propionispora hippei DSM 15287","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17150,"yes",1
"t__1123013","Pseudoclavibacter soli DSM 23366","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7479,"yes",1
"t__1123014","Pseudogulbenkiania subflava DSM 22618","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",10526,"yes",1
"t__1123032","Psychrilyobacter atlanticus DSM 19335","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5784,"yes",1
"t__1123060","Roseomonas aerilata DSM 19363","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",76,"yes",1
"t__1123064","Roseomonas vinacea DSM 19362","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",73,"yes",1
"t__1123065","Ruania albidiflava DSM 18029","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",17801,"yes",1
"t__1123075","Ruminococcus gauvreauii DSM 19829","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",17685,"yes",1
"t__1123239","Salsuginibacillus kocurii DSM 18087","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1548,"yes",1
"t__1123244","Sciscionella marina DSM 45152","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",13510,"yes",1
"t__1123247","Sediminimonas qiaohouensis DSM 21189","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13849,"yes",1
"t__1123262","Solirubrobacter soli DSM 22325","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14088,"yes",1
"t__1123277","Spirosoma panaciterrae DSM 21099","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3822,"yes",1
"t__1123295","Stella vacuolata DSM 5901 = ATCC 43931","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",65,"yes",1
"t__1123299","Streptococcus castoreus DSM 17536","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14827,"yes",1
"t__1123369","Thermoanaerobacter uzonensis DSM 18761","gram stain variable",TRUE,"BacDive","exp","always","high","logical","gram stain",16847,"yes",1
"t__1123394","Thiofaba tepidiphila DSM 19618","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6097,"yes",1
"t__1123397","Thiohalospira halophila DSM 15071","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4300,"yes",1
"t__1123401","Thiothrix lacustris DSM 21227","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17084,"yes",1
"t__1123493","Vibrio litoralis DSM 17657","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17312,"yes",1
"t__1123503","Woodsholea maritima DSM 17123","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",6218,"yes",1
"t__1123515","Thiomicrorhabdus chilensis DSM 12352","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11925,"yes",1
"t__1123516","Hydrogenovibrio halophilus DSM 15072","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11933,"yes",1
"t__1124780","Nafulsella turpanensis ZLM-10","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133894,"yes",1
"t__1125747","Paraglaciecola agarilytica NO2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134227,"yes",1
"t__1129793","Paraglaciecola polaris LMG 21857","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",453,"yes",1
"t__1131730","Neobacillus vireti LMG 21834","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1215,"yes",1
"t__1131731","Schinkia azotoformans LMG 9581","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",599,"yes",1
"t__1132444","Methylocystis rosea SV97","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",7217,"yes",1
"t__1132509","Halococcus hamelinensis 100A6","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134189,"yes",1
"t__1141662","Providencia burhodogranariea DSM 19968","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5091,"yes",1
"t__1159491","Cronobacter malonaticus LMG 23826","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",5237,"yes",1
"t__1161099","Corynebacterium appendicis CIP 107643","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3198,"yes",1
"t__1163409","Rhodanobacter thiooxydans LCS2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17518,"yes",1
"t__1166018","Fibrella aestuarina BUZ 2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",3835,"yes",1
"t__1172194","Hydrocarboniphaga effusa AP103","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",17658,"yes",1
"t__1177179","Alcanivorax hongdengensis A-11-3","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133431,"yes",1
"t__1185653","Planococcus antarcticus DSM 14505","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11959,"yes",1
"t__1188249","Cereibacter changlensis JA139","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13656,"yes",1
"t__1189613","Staphylococcus massiliensis CCUG 55927","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",14673,"yes",1
"t__1189621","Nitritalea halalkaliphila LW7","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24722,"yes",1
"t__1191460","Acinetobacter venetianus RAG-1 = CIP 110063","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",8144,"yes",1
"t__1196094","Snodgrassella alvi wkB2","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",132915,"yes",1
"t__1196324","Fictibacillus macauensis ZFHKF-1","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1245,"yes",1
"t__1197906","Afipia birgiae 34632","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1782,"yes",1
"t__1198114","Granulicella tundricola MP5ACTX9","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",22901,"yes",1
"t__1198449","Aeropyrum camini SY1 = JCM 12091","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4196,"yes",1
"t__1204722","Helcobacillus massiliensis 6401990","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3920,"yes",1
"t__1204727","Paenibacillus urinalis 5402403","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11630,"yes",1
"t__1204728","Paenibacillus provencensis 4401170","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",11631,"yes",1
"t__1205681","Bartonella rattaustraliani AUST/NH4","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1642,"yes",1
"t__1206103","Pedobacter arcticus A12","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133706,"yes",1
"t__1206721","Nocardia asiatica NBRC 100129","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10775,"yes",1
"t__1206722","Nocardia araoensis NBRC 100135","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10786,"yes",1
"t__1206735","Nocardia takedensis NBRC 100417","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10780,"yes",1
"t__1209778","Salinisphaera japonica YTM-1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133949,"yes",1
"t__1210062","Nocardia acidivorans NBRC 108247","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10818,"yes",1
"t__1210064","Nocardia altamirensis NBRC 108246","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10813,"yes",1
"t__1210082","Nocardia jinanensis NBRC 108249","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10815,"yes",1
"t__1210084","Nocardia miyunensis NBRC 108239","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10803,"yes",1
"t__1210091","Nocardia ninae NBRC 108245","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10810,"yes",1
"t__1210101","Nocardia xishanensis NBRC 101358","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10797,"yes",1
"t__1211024","Afipia massiliensis 34633","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1781,"yes",1
"t__1211579","Pseudomonas putida NBRC 14164","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",12871,"yes",1
"t__1212487","Bosea vestrisii 34635","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",1790,"yes",1
"t__1216971","Janibacter melonis NBRC 107855","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",6263,"yes",1
"t__1217655","Acinetobacter guillouiae CIP 63.46","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",8097,"yes",1
"t__1218074","Paraburkholderia acidipaludis NBRC 101816","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133586,"yes",1
"t__1219026","Rhodococcus triatomae NBRC 103116","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11039,"yes",1
"t__1219039","Sphingomonas aquatilis NBRC 16722","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14237,"yes",1
"t__1219041","Sphingomonas azotifigens NBRC 15497","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14246,"yes",1
"t__1219046","Sphingomonas koreensis NBRC 16723","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14238,"yes",1
"t__1219055","Sphingomonas soli NBRC 100801","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",14245,"yes",1
"t__1219356","Thauera butanivorans NBRC 103042","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",13921,"yes",1
"t__1220556","Paenibacillus barengoltzii NBRC 101215","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11612,"yes",1
"t__1220561","Actinomadura kijaniata NBRC 14229","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",16929,"yes",1
"t__1220577","Delftia tsuruhatensis NBRC 16741","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",2952,"yes",1
"t__1220578","Flavihumibacter petaseus NBRC 106054","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",133534,"yes",1
"t__1220586","Amphibacillus sediminis NBRC 103570","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1406,"yes",1
"t__1220589","Lysinibacillus odysseyi 34hs-1 = NBRC 100172","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1537,"yes",1
"t__1220591","Bacillus sonorensis NBRC 101234 = KCTC 13918","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1201,"yes",1
"t__1223489","Nocardia niwae NBRC 108934 = DSM 45340","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10827,"yes",1
"t__1223502","Geobacillus jurassicus NBRC 107829","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1452,"yes",1
"t__1223507","Alkalihalobacillus trypoxylicola NBRC 102646","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",1294,"yes",1
"t__1223515","Corynebacterium humireducens NBRC 106098 = DSM 45392","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3240,"yes",1
"t__1223522","Thermobifida fusca NBRC 14071 = JCM 3263","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",11256,"yes",1
"t__1223528","Microbacterium oleivorans NBRC 103075","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",7420,"yes",1
"t__1223530","Wandonia haliotis NBRC 105642","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",133540,"yes",1
"t__1223548","Nocardia mikamii NBRC 108933","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",10826,"yes",1
"t__1223568","Dickeya dianthicola NCPPB 453","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",4351,"yes",1
"t__1227460","Haloferax larsenii JCM 13917","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",24077,"yes",1
"t__1227487","Halogeometricum pallidum JCM 14848","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134312,"yes",1
"t__1230457","Haloterrigena limicola JCM 13563","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",134201,"yes",1
"t__1235794","Adlercreutzia caecimuris B7","gram stain positive",TRUE,"BacDive","exp","always","high","logical","gram stain",3077,"yes",1
"t__1235834","Kosakonia sacchari SP1","gram stain negative",TRUE,"BacDive","exp","always","high","logical","gram stain",130318,"yes",1
