"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__142587","Isobaculum","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__142841","Selenihalanaerobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__143222","Salegentibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1434028","Ornatilinea","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1434032","Pontimonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__146813","Dendrosporobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__146825","Halorhabdus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,0.5
"g__146825","Halorhabdus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,0.5
"g__146936","Azonexus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1485","Clostridium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1486720","Methylomarinovum","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1494958","Pseudogracilibacillus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1495649","Thermoflexus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__151037","Anaerosinus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__151038","Anaeroarcus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__154116","Georgenia","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__155862","Methanothermococcus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1565313","Methyloprofundus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__156972","Thioalkalicoccus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__156993","Reichenbachiella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1573","Clavibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1578","Lactobacillus","aerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__1578","Lactobacillus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__158481","Hahella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__158848","Moellerella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__158876","Yokenella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__160795","Ureibacillus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__160800","Methylosarcina","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__162289","Peptoniphilus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__162291","Planomicrobium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__162491","Oerskovia","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1644062","Salinirubrum","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1649457","Homoserinibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1649472","Natranaerobaculum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1651","Alloiococcus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1654934","Desulfoprunum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__165779","Anaerococcus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__165812","Sporanaerobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__166484","Caminicella","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__167639","Ilyobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1678","Bifidobacterium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__168694","Salinispora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__172900","Victivallis","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1742990","Paeniglutamicibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1769738","Compostibacillus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__177399","Anaerophaga","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1775121","Larsenimonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1775468","Silvibacterium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__177971","Shuttleworthia","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__178469","Arenibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__179","Leptospirillum","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1792239","Caviibacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1813","Amycolatopsis","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1820337","Haloparvum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__182639","Kribbella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__182709","Oceanobacillus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,0.5
"g__182709","Oceanobacillus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,0.5
"g__183669","Macromonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1848399","Crassaminicella","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1849","Actinopolyspora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1851","Saccharomonospora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1854","Frankia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__187","Aquaspirillum","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1884449","Salipaludibacillus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1897649","Pistricoccus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1905726","Paludifilum","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1911573","Haloprofundus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__191303","Turicibacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1914252","Thermodesulfitimonas","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__191769","Marinilactibacillus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1918536","Longicatena","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__193383","Rhodoglobus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__196118","Methanocaldococcus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__196119","Methanotorris","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__1998","Planomonospora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2000","Streptosporangium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2005","Microbispora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2022711","Methanonatronarchaeum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2026179","Desulfocucumis","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2029","Kibdelosporangium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__203522","Longispora","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__204477","Seliberia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2048907","Arenimicrobium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2048911","Brevitalea","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2053","Gordonia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__206375","Prolinoborus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2077","Sporolactobacillus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2086","Anaeroplasma","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2093","Mycoplasma","aerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__2093","Mycoplasma","facultatively anaerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__212744","Rugamonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2202","Methanospirillum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2222","Methanothrix","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2225","Methanococcoides","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__224474","Desulfothermus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2256","Natronobacterium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2279","Staphylothermus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__227979","Jeotgalicoccus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2282743","Desulfohalotomaculum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__228398","Streptacidiphilus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__228923","Guggenheimella","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2295","Desulfobacterium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2299","Desulfosarcina","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2302","Thermoplasma","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2308","Pyrodictium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2314","Methanoplanus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2319","Methanopyrus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__233189","Anaerolinea","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__237444","Ulvibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2375","Sporomusa","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__239934","Akkermansia","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__244127","Anaerotruncus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__244364","Methylohalobius","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__246873","Crocinitomix","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__246876","Cryomorpha","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__253106","Natronolimnobius","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__253183","Myceligenerans","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__253255","Soehngenia","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__256818","Gulosibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__256846","Lentisphaera","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__264995","Anaerofustis","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__265","Paracoccus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__265487","Blastopirellula","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__267408","Arsenicicoccus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2701","Gardnerella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__2747","Carnobacterium","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__28050","Lachnospira","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__28194","Thermonema","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__28209","Chelatococcus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__28222","Desulfobacula","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__28253","Marinomonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__28261","Thermodesulfovibrio","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__28263","Arcanobacterium","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__283","Comamonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__283810","Stackebrandtia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__286800","Tenuibacillus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__289201","Pontibacillus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__289244","Xylanimicrobium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__290174","Aquimarina","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__291178","Subsaximicrobium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__291181","Subsaxibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__291967","Acaricomes","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__292637","Seinonella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__292691","Gramella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__29393","Dolosigranulum","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__29487","Photorhabdus","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__29526","Syntrophobacter","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__295577","Chthoniobacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__296051","Terrimonas","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__306539","Halolactibacillus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__307628","Petrimonas","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__311207","Gaetbulibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__32067","Leptotrichia","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__32257","Kingella","aerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__32257","Kingella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","sometimes","high","logical","aerophilicity",NA,NA,0.5
"g__33024","Phascolarctobacterium","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__33073","Zymobacter","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__332248","Truepera","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__33882","Microbacterium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__33969","Melissococcus","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__33981","Kineococcus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__34037","Rahnella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__34067","Cycloclasticus","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__34069","Telluria","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__34084","Riemerella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__343873","Wautersiella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__348581","Propionicicella","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__349314","Luedemannella","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__353799","Halostagnicola","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__357","Agrobacterium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__35753","Dactylosporangium","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__35800","Nitrospina","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__358023","Lutibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__35836","Desulfacinum","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__35838","Holophaga","anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
"g__361050","Rubritalea","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,0.5
"g__361050","Rubritalea","facultatively anaerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,0.5
"g__361607","Patulibacter","aerobic",TRUE,"Bergey's Manual","exp","always","high","logical","aerophilicity",NA,NA,1
