"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"t__1121340","Clostridium thermopalmarium DSM 5974","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2763,"yes",1
"t__1121348","Comamonas badia DSM 17552","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2931,"yes",1
"t__1121350","Comamonas nitrativorans DSM 13191","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2929,"yes",1
"t__1121360","Corynebacterium freiburgense DSM 45254","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3231,"yes",1
"t__1121363","Corynebacterium lubricantis DSM 45231","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3230,"yes",1
"t__1121383","Deinococcus murrayi DSM 11303","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3858,"yes",1
"t__1121387","Dermatophilus congolensis DSM 44180 = NBRC 105199","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3940,"yes",1
"t__1121390","Desulfacinum hydrothermale DSM 13146","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",16673,"yes",1
"t__1121395","Desulfitobacterium chlororespirans DSM 11544","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11770,"yes",1
"t__1121406","Desulfocurvus vexinensis DSM 17965","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4069,"yes",1
"t__1121413","Desulfonatronovibrio hydrogenovorans DSM 9292","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4034,"yes",1
"t__1121418","Desulforhopalus singaporensis DSM 12130","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4028,"yes",1
"t__1121431","Desulfallas thermosapovorans DSM 6562","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11817,"yes",1
"t__1121433","Desulfovermiculus halophilus DSM 18834","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4045,"yes",1
"t__1121434","Halodesulfovibrio aestuarii DSM 10141","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4126,"no",1
"t__1121435","Desulfocurvibacter africanus subsp. africanus DSM 2603","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4071,"yes",1
"t__1121439","Desulfohalovibrio alkalitolerans DSM 16529","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4159,"yes",1
"t__1121445","Desulfovibrio desulfuricans DSM 642","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4073,"yes",1
"t__1121446","Maridesulfovibrio ferrireducens DSM 16995","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4158,"yes",1
"t__1121447","Maridesulfovibrio frigidus DSM 17176","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4157,"yes",1
"t__1121461","Desulfovibrio psychrotolerans DSM 19430","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4167,"yes",1
"t__1121470","Desulfurella multipotens DSM 8415","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4180,"yes",1
"t__1121472","Desulfurispora thermophila DSM 16022","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11840,"yes",1
"t__1121480","Pseudoduganella violaceinigra DSM 15887","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11377,"yes",1
"t__1121481","Dyadobacter alkalitolerans DSM 23607","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3780,"yes",1
"t__1121867","Enterovibrio calviensis DSM 14347","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17215,"yes",1
"t__1121873","Erysipelothrix inopinata DSM 15511","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5372,"yes",1
"t__1121885","Flavisolibacter ginsengiterrae DSM 18136","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17761,"yes",1
"t__1121886","Flavobacterium croceum DSM 17960","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5562,"yes",1
"t__1121896","Flavobacterium sasangense DSM 21067","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5574,"yes",1
"t__1121905","Formivibrio citricus DSM 6150","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10459,"yes",1
"t__1121907","Fructobacillus pseudoficulneus DSM 15468","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6863,"yes",1
"t__1121925","Globicatella sulfidifaciens DSM 15739","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",234,"yes",1
"t__1121926","Glycomyces arizonensis DSM 44726","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5841,"yes",1
"t__1121933","Granulicoccus phenolivorans DSM 17626 = NBRC 107789 = JCM 15570","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12620,"yes",1
"t__1121936","Halalkalibacillus halophilus DSM 18494","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1516,"yes",1
"t__1121937","Haliea salexigens DSM 19537","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",495,"yes",1
"t__1121945","Halorubrum ezzemoulense DSM 17463","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5947,"yes",1
"t__1121949","Henriciella marina DSM 19595","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6221,"yes",1
"t__1121952","Humibacter albus DSM 18994","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7498,"yes",1
"t__1121955","Hymenobacter daecheongensis DSM 21074","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3810,"yes",1
"t__1122124","Pseudidiomarina sediminum DSM 21906","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6237,"yes",1
"t__1122125","Inquilinus limosus DSM 16000","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13941,"yes",1
"t__1122128","Jeotgalicoccus marinus DSM 19772","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14413,"yes",1
"t__1122134","Kangiella aquimarina DSM 16071","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",397,"yes",1
"t__1122136","Kingella potus DSM 18304","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10464,"yes",1
"t__1122137","Kordiimonas gwangyangensis DSM 19435 = JCM 12864","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17858,"yes",1
"t__1122138","Kribbella catacumbae DSM 19601","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11081,"yes",1
"t__1122139","Kushneria aurantia DSM 21353","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6084,"yes",1
"t__1122140","Kushneria indalinina DSM 14324","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",132885,"yes",1
"t__1122146","Ligilactobacillus ceti DSM 22408","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6677,"yes",1
"t__1122153","Ligilactobacillus saerimneri DSM 16049","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6612,"yes",1
"t__1122169","Legionella shakespearei DSM 23087","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6760,"yes",1
"t__1122174","Leptotrichia wadei DSM 19758","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17867,"yes",1
"t__1122175","Leucobacter chironomi DSM 19883","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7355,"yes",1
"t__1122183","Luteimonas mephitis DSM 12574","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17466,"yes",1
"t__1122187","Lysobacter oryzae DSM 21044","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17495,"yes",1
"t__1122188","Lysobacter spongiicola DSM 21749","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17492,"yes",1
"t__1122189","Malonomonas rubra DSM 5091","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4211,"yes",1
"t__1122192","Marinactinospora thermotolerans DSM 45154","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11263,"yes",1
"t__1122193","Mariniflexile fucanivorans DSM 18792","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5722,"yes",1
"t__1122195","Marinitoga hydrogenitolerans DSM 16785","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17042,"yes",1
"t__1122203","Marinococcus halotolerans DSM 16375","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1370,"yes",1
"t__1122213","Maritalea myrionectae DSM 19524","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",6196,"yes",1
"t__1122214","Martelella mediterranea DSM 17316","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",531,"yes",1
"t__1122216","Megamonas hypermegale DSM 1672","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17125,"yes",1
"t__1122217","Megamonas rupellensis DSM 19944","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17127,"yes",1
"t__1122226","Mesonia mobilis DSM 19841","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",5617,"yes",1
"t__1122227","Mesorhizobium albiziae DSM 21822","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11894,"yes",1
"t__1122228","Alloscardovia criceti DSM 17774","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1758,"yes",1
"t__1122233","Methermicoccus shengliensis DSM 18856","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17657,"yes",1
"t__1122234","Methylobacterium komagatae DSM 19563","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7190,"yes",1
"t__1122236","Methylophilus methylotrophus DSM 46235 = ATCC 53528","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7239,"yes",1
"t__1122239","Microbacterium luticocti DSM 19459","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7433,"yes",1
"t__1122240","Microvirgula aerodenitrificans DSM 15089","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",10522,"yes",1
"t__1122246","Moraxella pluranimalium DSM 22804","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",8174,"yes",1
"t__1122604","Nevskia soli DSM 19509","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17661,"yes",1
"t__1122606","Niastella yeongjuensis DSM 17621","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17757,"yes",1
"t__1122612","Novosphingobium acidiphilum DSM 19966","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14164,"yes",1
"t__1122614","Pseudooceanicola nanhaiensis DSM 18065","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13688,"yes",1
"t__1122620","Oligella urethralis DSM 7531","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",355,"yes",1
"t__1122621","Olivibacter sitiensis DSM 17696","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",14091,"yes",1
"t__1122916","Paenibacillus assamensis DSM 18201","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11599,"yes",1
"t__1122917","Paenibacillus daejeonensis DSM 15491","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11561,"yes",1
"t__1122918","Paenibacillus fonticola DSM 21315","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11625,"yes",1
"t__1122926","Paenibacillus taiwanensis DSM 18679","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",11604,"yes",1
"t__1122929","Pannonibacter phragmitetus DSM 14782","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",13692,"yes",1
"t__1122933","Paraoerskovia marina DSM 21750","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2386,"yes",1
"t__1122940","Paucisalibacillus globulus DSM 18846","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",1515,"yes",1
"t__1122946","Pelobacter seleniigenes DSM 18267","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",4225,"yes",1
"t__1122947","Pelosinus fermentans DSM 17108","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17204,"yes",1
"t__1122952","Persicirhabdus sediminis DSM 22463","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17212,"yes",1
"t__1122953","Petrotoga halophila DSM 16923","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17051,"yes",1
"t__1122958","Phenylobacterium composti DSM 19425","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",2348,"yes",1
"t__1122959","Photobacterium halotolerans DSM 18316","facultatively anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",17226,"yes",1
"t__1122962","Pleomorphomonas koreensis DSM 23070","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",7227,"yes",1
"t__1122967","Pontibacter roseus DSM 17521","aerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",3829,"yes",1
"t__1122973","Porphyromonas levii DSM 23370","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12508,"yes",1
"t__1122974","Porphyromonas macacae DSM 20710 = JCM 13914","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12504,"yes",1
"t__1122979","Prevotella amnii DSM 23384 = JCM 14753","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12562,"yes",1
"t__1122984","Prevotella intermedia ATCC 25611 = DSM 20706","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12531,"yes",1
"t__1122986","Prevotella maculosa DSM 19339 = JCM 15638","anaerobic",TRUE,"BacDive","exp","always","high","logical","aerophilicity",12557,"yes",1
