"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"g__1259734","Compostimonas","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1269031","Haloarchaeobius","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1277353","Methylorosula","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1278221","Auraticoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__12914","Acidianus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__12960","Azoarcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__129957","Carboxydothermus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1303912","Desulfatitalea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__13075","Globicatella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__13159","Mycoplana","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__13242","Rarobacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__135575","Idiomarina","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__13687","Sphingomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__13724","Thiocystis","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1375","Aerococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__138","Borrelia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1386","Bacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1395977","Aidingimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1400058","Hwanghaeicola","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1400059","Pontibaca","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1407607","Fusicatenibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__142577","Prauserella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1427149","Halomicroarcula","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1427378","Acetatifactor","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__142841","Selenihalanaerobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__143222","Salegentibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1434028","Ornatilinea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1434032","Pontimonas","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__146805","Phocoenobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1484107","Galbitalea","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1486720","Methylomarinovum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1495649","Thermoflexus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__149698","Massilia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1500514","Thermolongibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__150247","Anoxybacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1502725","Effusibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__150333","Thermobrachium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__153265","Aequorivita","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__154346","Thiorhodospira","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__158851","Trabulsiella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__159730","Thermovenabulum","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__16","Methylophilus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__160700","Albibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__160795","Ureibacillus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__162291","Planomicrobium","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1632778","Diaminobutyricibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1637","Listeria","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1648500","Brockia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1648503","Canibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1648520","Conyzicola","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649264","Desulfoconvexum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649284","Ercella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649454","Glaciihabitans","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649457","Homoserinibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649471","Mobilitalea","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1649472","Natranaerobaculum","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__165812","Sporanaerobacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__166484","Caminicella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__168658","Rhodoblastus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__168808","Sneathia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__171003","Caloranaerobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__171413","Dolosicoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__172900","Victivallis","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__173479","Gemmatimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1763","Mycobacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1775697","Melghiribacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__177971","Shuttleworthia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__18","Pelobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__180162","Cetobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1827","Rhodococcus","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__183669","Macromonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1843206","Anaerotaenia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1849551","Cephaloticoccus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1865","Actinoplanes","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__187","Aquaspirillum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1890224","Polygonibacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1911573","Haloprofundus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__191303","Turicibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__191494","Conexibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1918540","Muribaculum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1918542","Muricomes","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__1930795","Croceifilum","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__194195","Alysiella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__196082","Parascardovia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2000","Streptosporangium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2005375","Alkalicoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__200903","Paraliobacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2013","Nocardiopsis","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__203133","Propionimicrobium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2034","Curtobacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__203697","Derxia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2038","Tropheryma","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2040","Aeromicrobium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2048907","Arenimicrobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2050","Mobiluncus","gram stain negative",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__2050","Mobiluncus","gram stain variable",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__207599","Solirubrobacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__211469","Kineosphaera","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__212110","Thiopedia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__212742","Morococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__213485","Micavibrio","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__214904","Tepidibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__216431","Croceibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2192","Methanocorpusculum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__22","Shewanella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2211635","Cognatishimia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2211637","Flavimaricola","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__222","Achromobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2220","Methanolobus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2222","Methanothrix","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2249","Halococcus","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2251","Haloferax","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2256","Natronobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2260","Pyrococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2276","Pyrobaculum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2282740","Desulfallas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2282743","Desulfohalotomaculum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2289","Desulfobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2299","Desulfosarcina","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2357","Desulfomonile","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2368","Arhodomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2373","Acetonema","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2375","Sporomusa","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__239759","Alistipes","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__241189","Hespellia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__244698","Gillisia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__246876","Cryomorpha","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__248744","Marvinbryantia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__252306","Robiginitalea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__253106","Natronolimnobius","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__253183","Myceligenerans","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__254250","Isoptericola","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__255204","Pseudoclavibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__256846","Lentisphaera","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__265487","Blastopirellula","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__265488","Rhodopirellula","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__267986","Owenweeksia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2701","Gardnerella","gram stain negative",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__2701","Gardnerella","gram stain variable",TRUE,"Bergey's Manual","exp","sometimes","high","logical","gram stain",NA,NA,0.5
"g__2733","Symbiobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2735","Verrucomicrobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2740","Peptococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__2742","Marinobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__274470","Alkalibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28033","Sulfobacillus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28048","Acidothermus","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28050","Lachnospira","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28186","Acetohalobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28196","Arcobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28209","Chelatococcus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28228","Colwellia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28253","Marinomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28261","Thermodesulfovibrio","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28263","Arcanobacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__28443","Herbidospora","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__285105","Tepidimicrobium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__289244","Xylanimicrobium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__291178","Subsaximicrobium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__291181","Subsaxibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__291967","Acaricomes","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__291988","Thermosediminibacter","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__292632","Subdoligranulum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__292635","Laceyella","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__29393","Dolosigranulum","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__29395","Saccharococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__29548","Rhodothermus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__295577","Chthoniobacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__299566","Adhaeribacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__308865","Elizabethkingia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__311207","Gaetbulibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__312278","Emticicia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__317574","Methylothermus","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__31980","Acetitomaculum","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__32199","Buchnera","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__32257","Kingella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33024","Phascolarctobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33057","Thauera","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__332100","Planifilum","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__332157","Larkinella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__336827","Rhodonellum","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33882","Microbacterium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33981","Kineococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33983","Luteococcus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__33993","Neorickettsia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34000","Acidomonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34072","Variovorax","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34084","Riemerella","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34098","Blattabacterium","gram stain variable",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__34100","Filibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__343334","Costertonia","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__357","Agrobacterium","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__35753","Dactylosporangium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__358023","Lutibacter","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__35838","Holophaga","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__360541","Sporacetigenium","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__361050","Rubritalea","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__363408","Nonlabens","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__367298","Phycicoccus","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__377149","Desulfosalsimonas","gram stain negative",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
"g__37914","Dietzia","gram stain positive",TRUE,"Bergey's Manual","exp","always","high","logical","gram stain",NA,NA,1
