"NCBI_ID","Taxon_name","Attribute","Attribute_value","Attribute_source","Evidence","Frequency","Confidence_in_curation","Attribute_type","Attribute_group","BacDive_ID","Type_strain","Score"
"s__1260","Finegoldia magna","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1264","Ruminococcus albus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1265","Ruminococcus flavefaciens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1280","Staphylococcus aureus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1281","Staphylococcus carnosus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1288","Staphylococcus xylosus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1290","Staphylococcus hominis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1302620","Cellulomonas sp. URHD0024","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1307","Streptococcus suis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1308","Streptococcus thermophilus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1309","Streptococcus mutans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1311","Streptococcus agalactiae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__131568","Kineococcus radiotolerans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1317","Streptococcus downei","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1329","Streptococcus canis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__132919","Rhodococcus jostii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1333","Streptococcus criceti","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1338","Streptococcus intermedius","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1339","Streptococcus macacae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1343","Streptococcus vestibularis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1351","Enterococcus faecalis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1357269","Staphylococcus sp. EGD-HP3","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__135735","Priestia endophytica","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1358","Lactococcus lactis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1363","Lactococcus garvieae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1366","Lactococcus raffinolactis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__136609","Leuconostoc kimchii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1370118","Mycobacterium sp. UM_RHS","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__137591","Weissella cibaria","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__137730","Falseniella ignava","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1392","Bacillus anthracis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__139208","Isoptericola variabilis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__14","Dictyoglomus thermophilum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1402","Bacillus licheniformis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1426","Parageobacillus thermoglucosidasius","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__147207","Collinsella intestinalis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1479","Bacillus smithii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1482","Virgibacillus halodenitrificans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1488","Clostridium acetobutylicum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1490","Paraclostridium bifermentans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__149016","Streptococcus urinalis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1491","Clostridium botulinum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1492","Clostridium butyricum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1493","Clostridium cellulovorans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1505","Paeniclostridium sordellii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1509","Clostridium sporogenes","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1510","Thermoclostridium stercorarium","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1520","Clostridium beijerinckii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1521","Ruminiclostridium cellulolyticum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__152794","Corynebacterium efficiens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1534","Clostridium kluyveri","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__154046","Hungatella hathewayi","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1564","Desulforamulus ruminis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1582","Lacticaseibacillus casei","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1590","Lactiplantibacillus plantarum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__159896","Microbacterium gubbeenense","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1599","Latilactobacillus sakei","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__160453","Enterococcus gilvus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__161360","Planococcus antarcticus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1614","Fructilactobacillus fructivorans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1625","Fructilactobacillus sanfranciscensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1642","Listeria innocua","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1652","Alloiococcus otitis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1656","Actinomyces viscosus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1660","Schaalia odontolytica","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1680","Bifidobacterium adolescentis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1683","Bifidobacterium angulatum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__168480","Gordonia namibiensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__169292","Corynebacterium aurimucosum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1711","Cellulomonas flavigena","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1724","Corynebacterium renale","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1736","Eubacterium limosum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1747","Cutibacterium acnes","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1750","Arachnia propionica","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1751","Acidipropionibacterium thoenii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1767","Mycobacterium intracellulare","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1769","Mycobacterium leprae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1789","Mycobacterium xenopi","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__179628","Clostridium colicanis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1810","Mycolicibacterium vaccae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__181675","Limosilactobacillus coleohominis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__182710","Oceanobacillus iheyensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1833","Rhodococcus erythropolis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1863","Dermatophilus congolensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__188626","Dermacoccus sp. Ellin185","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__189918","Mycobacterium sp. KMS","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__1916","Streptomyces lividans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__2014","Nocardiopsis dassonvillei","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__202611","Lysinibacillus odysseyi","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__202789","Actinobaculum massiliense","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__2052","Mobiluncus mulieris","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__208443","Amycolatopsis balhimycina","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__216465","Polaromonas naphthalenivorans","gram stain negative",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__216816","Bifidobacterium longum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__225326","Corynebacterium halotolerans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__227942","Limosilactobacillus gastricus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__228574","Paenibacillus lactis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__230143","Scardovia wiggsiae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__246432","Staphylococcus equorum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__254787","Paeniglutamicibacter gangotriensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__256701","Glutamicibacter arilaitensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__261685","Thermosinus carboxydivorans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__263908","Gordonia effusa","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__28031","Lysinibacillus fusiformis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__281714","Nocardioides alkalitolerans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__290053","Bacteroides helcogenes","gram stain negative",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29323","Thermoanaerobacter brockii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__293386","Bacillus stratosphericus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29378","Staphylococcus arlettae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__29385","Staphylococcus saprophyticus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__298654","Frankia inefficax","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__309886","Deinococcus apachensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__309887","Deinococcus maricopensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__317735","Enterococcus caccae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__31958","Amycolatopsis orientalis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__324767","Bacillus infantis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33007","Winkia neuii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33011","Cutibacterium granulosum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33034","Anaerococcus prevotii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__333990","Carnobacterium sp. AT7","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__334542","Rhodococcus qingshengii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33905","Bifidobacterium thermophilum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33906","Actinopolyspora mortivallis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33910","Amycolatopsis mediterranei","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33934","Anoxybacillus flavithermus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33945","Enterococcus avium","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33959","Lactobacillus johnsonii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33964","Leuconostoc citreum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33968","Leuconostoc pseudomesenteroides","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__33970","Melissococcus plutonius","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__343517","Paenibacillus barengoltzii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__348043","Streptomyces davaonensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__351187","Salinispora pacifica","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__36821","Gordonia amarae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__36822","Gordonia rubripertincta","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__37329","Nocardia farcinica","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__37637","Corynebacterium pseudodiphtheriticum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__377615","Thermobacillus composti","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__37919","Rhodococcus opacus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__37925","Thermocrispum agreste","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__380397","Streptococcus ictaluri","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__38284","Corynebacterium accolens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__38304","Corynebacterium tuberculostearicum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__38312","Rhodococcus rhodnii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__384677","Ornithinimicrobium pekingense","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__39496","Eubacterium ventriosum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__396389","Aestuariimicrobium kwangyangense","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__39791","Corynebacterium glucuronolyticum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__40567","Actinosynnema mirum","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__40988","Saccharomonospora azurea","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__40989","Saccharomonospora cyanea","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__413888","Caldicellulosiruptor hydrothermalis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__42238","Streptomyces neyagawaensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__43669","Brachybacterium faecium","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__43674","Jonesia denitrificans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__43767","Rhodococcus equi","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__43768","Corynebacterium matruchotii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__44009","Enterococcus dispar","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__44250","Paenibacillus alvei","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__444608","Gryllotalpicola ginsengisoli","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__459515","Nakamurella lactea","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__46125","Abiotrophia defectiva","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__477641","Modestobacter marinus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__47850","Micromonospora aurantiaca","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__481720","Lentilactobacillus otakiensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__491918","Leucobacter chironomi","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__49319","Rubrobacter xylanophilus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__494419","Arthrobacter sp. TB 23","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__496866","Thermoanaerobacter pseudethanolicus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__502558","Eggerthella sp. YY7918","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__511","Alcaligenes faecalis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__515814","Nesterenkonia alba","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__51663","Pediococcus damnosus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__53345","Enterococcus durans","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__53346","Enterococcus mundtii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__53437","Nocardiopsis alba","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__54571","Streptomyces venezuelae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__55205","Caldicellulosiruptor owensensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__55565","Actinomyces graevenitzii","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__563037","Streptococcus sp. M143","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__57037","Lacticaseibacillus zeae","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__573062","Thermoanaerobacter sp. X513","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__575200","Corynebacterium maris","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__580165","Bacillus cytotoxicus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__581103","Geobacillus sp. Y4.1MC1","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__598660","Corynebacterium pyruviciproducens","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__60894","Saccharopolyspora spinosa","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__632569","Saccharomonospora marina","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__639313","Hoyosella subflava","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__665099","Cytobacillus oceanisediminis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__665957","Bacillus sp. 7_6_55CFAA_CT2","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__665959","Bacillus sp. 2_A_57_CT2","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__666686","Bacillus sp. 1NLA3E","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__67294","Streptomyces filamentosus","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__68892","Streptococcus infantis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__691437","Geobacillus sp. C56-T3","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__712383","Microbacterium sp. oral taxon 186","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__71995","Paenibacillus vortex","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__72000","Kocuria rhizophila","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
"s__72360","Bacillus mojavensis","gram stain positive",TRUE,"ProTraits","igc","always","medium","logical","gram stain",NA,NA,1
